"","ID","EARNINGS","S","EXP","BYEAR","AGE","AGEMBTH","HHINC97","POVRAT97","PRMONM","PRMONF","ASVABAR","ASVABWK","ASVABPC","ASVABMK","ASVABNO","ASVABCS","ASVABC","ASVABC4","VERBAL","ASVABMV","HEIGHT","WEIGHT04","WEIGHT11","SF","SM","SFR","SMR","SIBLINGS","JOBS","HOURS","TENURE","CATSE","COLLBARG","SEX","ETHNICITY","EDUCATION","MARITALSTAT","FAITH","METSTAT97","AREA97","CENREG97","HOUSE97","MATSTYLE","PATSTYLE","CATEMP","METSTAT11","CENREG11","AREA11"
"649",3728,14.1,15,1.461538,1984,27,18,54700,433,6,5,0.2327054,-0.2507744,-0.0848897,0.4003486,0.8862087,1.025735,0.0352074,0.0825901,-0.1793941,60706,72,170,238,12,11,12,11,0,2,40,2.134615,"No","No","Male","Non-black, non-hispanic","Associate's degree","Other single","Protestant","MSA, central city","Urban","South","Biological mother and father","Uninvolved","Uninvolved","Government","MSA, central city","West","Urban"
"658",5180,13.29,16,8.269231,1980,31,28,67897,427,NA,NA,0.498982,0.3537679,0.7116023,0.3863023,-0.5016677,0.9102879,0.5665298,0.5452245,0.5677454,70813,71,290,295,12,16,12,16,1,11,55,2.076923,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","MSA, not central city","Rural","North central","Biological mother and father","Permissive","Permissive","Private sector","MSA, central city","North central","Urban"
"664",2584,12,14,6.403846,1983,28,30,51050,321,8,3,0.6657465,-0.435059,-0.4476795,-0.7930827,-0.3182457,0.9446979,0.1228662,-0.2832789,-0.4711362,43085,75,180,200,16,12,16,12,1,8,15,0.6153846,"No","No","Male","Non-black, non-hispanic","Associate's degree","Cohabiting","Protestant","MSA, central city","Urban","North central","Biological mother and father","Permissive","Permissive","Private sector","MSA, not central city","North central","Urban"
"667",5494,14,12,6.384615,1983,28,27,11500,91,NA,11,0.1031215,-2.47374,-1.182752,-0.8323075,0.1479836,-0.3646889,-0.9485244,-1.227877,-1.950315,16267,69,165,180,12,12,12,NA,8,8,50,2.346154,"No","No","Male","Non-black, non-hispanic","High school diploma","Other single","Protestant","Not in MSA","Rural","North central","Biological father only",NA,"Permissive","Private sector","MSA, central city","North central","Urban"
"672",1053,19.23,14,8.403846,1981,30,17,4836,38,NA,NA,0.3367723,-0.9336714,0.2320134,-0.5456989,-0.519547,-0.4213476,-0.0081703,-0.2554385,-0.3745702,44032,71,170,225,12,12,NA,12,1,6,40,5,"No","No","Male","Black","High school diploma","Single, never married","Catholic","MSA, central city","Urban","North east","Biological mother only",NA,NA,"Private sector","MSA, central city","North east","Urban"
"673",4927,24.04,16,6.673077,1983,28,31,88334,537,11,7,0.6764023,0.7715303,0.330763,0.7578894,1.320976,1.835181,0.6741809,0.709186,0.5874357,77125,72,170,195,12,20,12,20,1,4,40,0.3076923,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","Not in MSA","Rural","North east","Biological mother and father","Uninvolved","Uninvolved","Private sector","MSA, not central city","West","Urban"
"678",2316,14.45,14,5.134615,1982,29,28,35600,112,9,7,-0.3107148,-1.206873,-1.216779,-0.741177,-0.2032167,-0.166289,-0.8371904,-0.9731934,-1.29287,17620,67,165,165,9,7,9,7,8,11,36,2.346154,"No","Yes","Male","Black","Associate's degree","Other single","Protestant","MSA, central city","Urban","North east","Biological mother and father","Uninvolved","Uninvolved","Private sector","MSA, central city","North east","Urban"
"680",1857,34.34,17,4.730769,1984,27,26,96500,606,9,6,0.8933635,1.916533,0.8503534,1.281318,-0.4434023,0.7826207,1.250823,1.382174,1.475125,89855,73,147,150,16,16,16,16,1,3,42,4.961538,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, not central city","Urban","North central","Biological mother and father","Authoritative","Authoritative","Non-profit","MSA, central city","North central","Urban"
"685",536,22,15,6.096154,1982,29,27,NA,NA,5,3,-0.0443204,-0.4977176,-0.9532204,-0.8736933,-1.242011,-1.129706,-0.4234995,-0.6635347,-0.7741441,26653,73,210,205,9,9,9,9,6,8,40,0.5384616,"No","No","Male","Hispanic","Associate's degree","Single, never married","Missing value","MSA, not central city","Urban","West","Biological mother and father","Authoritarian","Uninvolved","Private sector","MSA, not central city","South","Urban"
"688",4479,26.75,16,3.692308,1984,27,28,54501,291,12,NA,-0.1242631,0.1180321,0.4122014,-0.1254765,-0.0292693,-0.3223011,0.076964,0.077862,0.2823693,51863,66,143,153,12,12,12,12,3,5,45,3.326923,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","MSA, not central city","Urban","West","Biological mother and father","Authoritative",NA,"Private sector","MSA, central city","South","Urban"
"689",2383,39.23,16,6.634615,1981,30,25,38030,239,NA,NA,1.235054,0.3503218,0.7713628,0.5971227,1.045487,0.8263257,0.9865288,0.8259529,0.5977767,76955,72,185,195,14,14,14,14,1,6,50,5.557693,"No","No","Male","Black","Bachelor's degree","Single, never married","Protestant","MSA, not central city","Urban","North east","Biological mother and father",NA,NA,"Private sector","MSA, not central city","West","Urban"
"691",5512,36.54,13,10.09615,1980,31,25,32307,256,NA,NA,0.8378356,1.059509,0.7738777,0.7764306,0.3379737,-0.0562459,0.9637942,0.9641309,0.977311,83664,73,199,245,12,15,12,15,0,24,13,4.480769,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Catholic","Not in MSA","Rural","North central","Biological mother and father","Authoritative","Uninvolved","Private sector","Not in MSA","North central","Rural"
"694",4363,14.5,17,5.826923,1982,29,26,25000,134,10,10,-0.0411236,-0.1494002,-0.2759754,-0.4125362,-0.3311495,-0.892514,-0.1399327,-0.2466101,-0.2272351,38432,70,125,128,18,16,18,16,2,4,38,9.173077,"No","No","Male","Non-black, non-hispanic","Associate's degree","Single, never married","Protestant","MSA, central city","Urban","West","Biological mother and father","Permissive","Permissive","Private sector","MSA, central city","South","Urban"
"705",1473,45.67,16,4.75,1983,28,34,44300,240,11,NA,0.7350091,0.5245211,0.1450489,0.7239652,-0.1332707,0.2409142,0.5874833,0.5950035,0.3566742,73874,71,220,220,16,18,NA,18,4,4,40,0.5192308,"No","No","Male","Black","Bachelor's degree","Single, never married","Protestant","MSA, not central city","Urban","South","Biological mother only","Authoritative",NA,"Private sector","MSA, central city","West","Urban"
"708",511,17.78,12,13.53846,1980,31,16,NA,NA,NA,NA,0.1004559,-0.4316535,-2.205333,-1.24418,0.1561311,-0.4047092,-0.6698439,-1.058588,-1.406636,19706,67,198,210,4,6,4,6,2,6,45,9.5,"No","No","Male","Hispanic","High school diploma","Married, spouse present","Missing value","MSA, not central city","Urban","West","Biological mother and father","Authoritative","Uninvolved","Private sector","MSA, not central city","West","Urban"
"709",3343,13.65,11,11.34615,1982,29,21,46012,246,NA,9,-0.7156343,-0.9655555,-2.167591,-1.65183,-0.799522,-0.0403684,-1.254682,-1.53987,-1.671227,7475,72,210,216,12,14,12,14,4,10,40,2.788461,"No","Yes","Male","Non-black, non-hispanic","GED","Married, spouse present","Catholic","MSA, central city","Urban","South","Other mother, biological father",NA,"Authoritative","Private sector","MSA, not known","West","Rural"
"712",4602,14.55,12,9.865385,1983,28,24,47000,245,9,8,0.4387785,-1.037215,-1.570861,0.2606878,0.1842532,-0.683854,-0.4759673,-0.5347169,-1.391219,30480,72,300,350,12,12,12,12,2,1,55,8.692307,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Protestant","MSA, not central city","Rural","West","Biological mother and father","Permissive","Authoritative","Private sector","MSA, not central city","South","Urban"
"714",6257,21,12,9.769231,1982,29,30,33750,267,11,NA,-1.249489,-0.1858256,-1.629353,-1.176891,-1.690601,-1.262172,-1.185914,-1.187548,-0.9683853,12956,68,185,194,12,18,NA,18,1,2,40,8.576923,"No","No","Male","Non-black, non-hispanic","High school diploma","Cohabiting","Protestant","MSA, not known","Urban","West","Biological mother only","Uninvolved",NA,"Private sector","MSA, central city","South","Urban"
"721",5687,23.33,8,14.26923,1980,31,27,NA,NA,NA,NA,0.1665217,-0.6718331,-0.5883966,-0.8667728,-0.1556227,-0.0219606,-0.2552228,-0.5492319,-0.6724437,26595,75,220,217,11,12,11,12,2,12,30,4.173077,"No","No","Male","Non-black, non-hispanic","High school drop-out","Married, spouse present","Missing value","Not in MSA","Rural","South","Biological mother and father","Permissive","Permissive","Private sector","MSA, not central city","West","Rural"
"724",6485,35.5,12,13.86539,1980,31,17,115000,723,NA,NA,0.2240629,-0.133421,0.3624153,-0.2412954,0.2530699,-0.3037235,0.1856178,0.0586287,0.1217253,39547,71,170,175,12,12,12,11,1,1,40,11.76923,"No","Yes","Male","Non-black, non-hispanic","High school diploma","Married, spouse present","Catholic","Not in MSA","Urban","West","Other mother, biological father","Permissive","Permissive","Private sector","Not in MSA","North central","Rural"
"727",5408,28.85,18,5.903846,1981,30,24,68500,366,NA,NA,1.084808,0.4812254,0.3699089,0.9162222,0.6219566,0.6742236,0.8296141,0.7974948,0.4534983,79681,68,165,190,12,20,12,20,2,8,50,2.884615,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","Not in MSA","Rural","North central","Biological mother and father",NA,NA,"Private sector","MSA, not central city","North central","Rural"
"741",4574,9.5,16,4.538462,1983,28,35,88600,557,NA,NA,0.8564849,0.3651602,-0.6645313,0.1133295,0.3144941,-0.3001702,0.3879917,0.1869819,-0.1600398,53504,77,190,185,20,18,NA,18,1,12,37,0.1923077,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","MSA, not known","Urban","West","Biological mother only",NA,NA,"Private sector","MSA, central city","South","Urban"
"746",230,26.23,16,2.461539,1984,27,25,NA,NA,11,5,0.1964758,0.8203582,0.64351,-0.3332622,0.2602282,0.7031411,0.5097826,0.3707297,0.7802553,62122,66,170,150,12,12,12,12,1,5,40,2.461539,"No","No","Male","Hispanic","Bachelor's degree","Single, never married","Catholic","MSA, not central city","Urban","North east","Biological mother and father","Permissive","Uninvolved","Government","MSA, not central city","North east","Urban"
"756",5558,8.5,13,7,1980,31,22,NA,NA,NA,NA,-1.397746,-1.627998,-0.1847186,-1.33217,1.060234,-0.8329638,-1.266716,-1.271798,-0.9670724,14389,63,125,144,13,12,13,12,1,10,40,0.6923077,"No","No","Female","Black","High school diploma","Single, never married","Protestant","Not in MSA","Rural","South","Biological mother and father","Authoritative","Authoritative","Missing value","MSA, not central city","West","Urban"
"759",4345,12.98,14,6.115385,1981,30,26,26000,139,NA,NA,0.2813623,-0.3019194,0.7624663,0.2631813,0.2040317,0.5498615,0.2807353,0.2806265,0.245207,58387,66,121,137,14,13,14,13,3,6,40,2.173077,"No","No","Female","Non-black, non-hispanic","High school diploma","Cohabiting","Protestant","MSA, not central city","Urban","South","Biological mother and father",NA,NA,"Government","MSA, not central city","West","Urban"
"763",3308,15,14,9.769231,1981,30,27,46528,283,NA,NA,-0.2791316,-0.1402819,0.371021,0.6935946,-0.7806883,-0.1240005,-0.0904441,0.1799186,0.1226558,55886,66,152,152,12,12,12,12,2,3,40,9.903846,"No","No","Female","Non-black, non-hispanic","High school diploma","Cohabiting","Catholic","MSA, not central city","Rural","South","Biological mother and father",NA,NA,"Private sector","MSA, not central city","West","Urban"
"775",1040,10,17,6.692307,1981,30,19,NA,NA,NA,NA,-0.9461832,-1.063437,-1.233683,-0.3421536,0.2134288,-0.8474204,-1.151656,-1.00395,-1.225393,17119,65,148,179,12,12,NA,12,3,6,12,3.826923,"No","No","Female","Black","Associate's degree","Single, never married","Protestant","MSA, central city","Urban","North east","Biological mother only",NA,NA,"Private sector","MSA, central city","North east","Urban"
"780",2083,18.71,18,4.019231,1981,30,36,43580,274,NA,NA,-0.3174924,1.515933,1.297367,-0.3633563,0.4696242,-0.3150631,0.598125,0.596097,1.499876,70555,63,130,125,19,13,19,13,1,8,37,4.230769,"No","No","Female","Non-black, non-hispanic","Master's degree","Single, never married","Catholic","MSA, not central city","Urban","North east","Biological mother and father",NA,NA,"Private sector","MSA, central city","North east","Urban"
"781",3483,16,13,11.67308,1980,31,28,37030,225,NA,NA,-0.1424958,0.9889348,0.6215254,0.2336434,1.017699,0.4555401,0.3637748,0.4755336,0.8584294,65782,70,185,244,14,16,14,16,1,9,40,0.6346154,"No","No","Female","Non-black, non-hispanic","GED","Other single","Protestant","MSA, not central city","Urban","South","Biological mother and father","Authoritative","Permissive","Private sector","MSA, not central city","West","Urban"
"783",3177,20,11,9.596154,1984,27,24,18557,99,10,NA,0.1602461,1.227867,0.6457342,0.7554926,0.1054229,0.0922394,0.6024606,0.7799146,0.9987563,83901,67,190,210,12,13,NA,13,2,3,40,1.596154,"No","No","Female","Non-black, non-hispanic","GED","Cohabiting","Protestant","MSA, central city","Urban","North central","Biological mother only","Authoritarian",NA,"Private sector","MSA, not central city","North central","Rural"
"792",1542,9,19,1.442308,1983,28,25,NA,NA,11,4,-0.9475381,-0.8004507,-0.4376709,0.0412406,1.491608,-0.434818,-0.8614035,-0.6007036,-0.660654,27830,60,97,103,14,14,14,14,1,4,40,3.480769,"No","No","Female","Hispanic","Associate's degree","Married, spouse present","Other","MSA, not central city","Urban","South","Biological mother and father","Permissive","Authoritative","Private sector","MSA, central city","South","Urban"
"800",4287,8.33,14,2.211539,1984,27,23,92000,578,NA,NA,0.9562327,0.6370932,1.942397,0.9219332,0.7739378,1.690869,1.233881,1.246761,1.375191,90384,69,150,135,12,13,12,13,1,3,48,0.4615385,"No","No","Female","Non-black, non-hispanic","GED","Married, spouse present","None","MSA, central city","Urban","South","Biological mother and father",NA,NA,"Private sector","MSA, central city","West","Urban"
"811",2401,16,17,5.807693,1982,29,29,73100,390,11,6,-0.82752,-0.2689209,-0.6040333,-0.2916812,0.6301601,-0.5375053,-0.6951021,-0.5580955,-0.4659185,26548,64,143,140,16,12,16,12,5,4,40,5.423077,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Single, never married","Catholic","MSA, not central city","Rural","North east","Biological mother and father","Permissive","Uninvolved","Private sector","MSA, not central city","South","Rural"
"813",3161,11.75,15,8,1980,31,28,46500,368,NA,NA,0.6588185,0.8261591,0.3679756,1.188822,0.1505258,0.6805764,0.6897541,0.8505537,0.6364126,73582,67,140,150,12,12,12,12,1,3,40,5.307693,"No","No","Female","Non-black, non-hispanic","Associate's degree","Married, spouse present","Catholic","MSA, central city","Urban","North central","Biological mother and father","Authoritarian","Authoritative","Missing value","MSA, not central city","North central","Rural"
"818",6063,16,12,7.711538,1981,30,19,4700,29,NA,NA,-0.4890504,-1.429967,-1.205881,-0.8849409,0.4147252,0.983103,-0.993507,-1.122706,-1.406029,9315,65,212,297,12,9,NA,9,2,8,40,1.211538,"No","No","Female","Black","High school diploma","Single, never married","Catholic","MSA, not central city","Rural","South","Biological mother only",NA,NA,"Private sector","MSA, central city","West","Urban"
"826",6277,13,18,3.057692,1982,29,33,25057,198,11,2,0.7761745,0.8090415,1.199729,1.120414,0.164755,0.7463234,0.9781,1.092211,1.070839,90631,64,190,185,18,17,18,17,0,7,32,1.192308,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","MSA, central city","Urban","West","Biological mother and father","Permissive","Permissive","Non-profit","MSA, central city","South","Urban"
"828",5397,8,12,8.346154,1982,29,22,58000,365,NA,10,0.4586323,-1.672435,-0.5695594,0.9105076,0.0315466,0.5359364,-0.3644621,-0.2448804,-1.195996,45147,64,160,155,14,13,14,13,1,4,40,5.692307,"No","No","Female","Hispanic","High school diploma","Married, spouse present","Protestant","Not in MSA","Urban","North central","Biological mother and father",NA,"Authoritative","Private sector","MSA, central city","North central","Urban"
"835",2157,8.67,13,5.538462,1981,30,24,12440,53,NA,NA,-0.1789673,0.4413852,-0.544205,-1.483915,-0.7790396,-0.7264868,-0.1270539,-0.4947268,-0.0552235,37558,59,155,180,10,8,9,8,4,3,30,6.634615,"No","No","Female","Non-black, non-hispanic","GED","Cohabiting","Protestant","MSA, central city","Urban","West","Biological mother, other father",NA,NA,"Private sector","MSA, not central city","South","Urban"
"836",971,18.27,16,4.923077,1983,28,33,246474,1627,11,10,-0.2559782,0.5245211,0.9790944,0.1504341,-0.7651863,0.803193,0.2720487,0.3905948,0.8014516,57779,64,120,125,16,18,16,18,1,10,40,2.057692,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Single, never married","Catholic","MSA, central city","Urban","West","Biological mother and father","Permissive","Permissive","Private sector","MSA, central city","South","Urban"
"837",1669,19.23,16,6.807693,1981,30,34,68970,419,NA,NA,1.793417,1.3247,0.6868462,1.924407,0.1903482,0.8060662,1.53791,1.602626,1.072319,97307,66,116,128,16,14,16,14,1,8,50,3.884615,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","MSA, not central city","Urban","South","Biological mother and father",NA,NA,"Private sector","MSA, central city","West","Urban"
"841",705,5.5,12,11.51923,1980,31,22,51513,324,NA,NA,-0.2469224,-0.737854,-0.5072162,-0.9303808,-0.035933,-0.1575434,-0.4782743,-0.6784837,-0.6643595,25736,62,130,140,12,16,NA,16,2,2,40,4.096154,"Yes","No","Female","Non-black, non-hispanic","High school diploma","Cohabiting","Catholic","MSA, not central city","Urban","North central","Biological mother only","Uninvolved",NA,"Private sector","MSA, not central city","North central","Urban"
"842",1325,19.44,19,2.884615,1982,29,27,40000,370,9,8,1.060684,0.5950426,0.7037501,0.4005845,1.114689,-0.799632,0.9393664,0.7717215,0.6922243,83215,61,160,175,20,16,NA,16,0,3,47,6.192307,"No","No","Female","Black","Bachelor's degree","Single, never married","Catholic","MSA, not central city","Urban","South","Biological mother only","Authoritarian","Uninvolved","Government","MSA, central city","West","Urban"
"845",5319,10,14,9.461538,1981,30,30,43890,267,NA,NA,0.2557884,0.3514601,0.4032707,0.6660312,0.6872418,0.866533,0.3475182,0.4685218,0.4020886,64652,62,165,220,12,12,12,12,1,2,40,6.403846,"No","No","Female","Non-black, non-hispanic","Associate's degree","Married, spouse present","Protestant","Not in MSA","Rural","North central","Biological mother and father",NA,NA,"Private sector","Not in MSA","North central","Rural"
"851",2482,19.71,18,7.519231,1981,30,28,53920,281,NA,NA,0.0043121,0.7362028,0.2275651,0.842013,0.9895985,-0.7467463,0.2667544,0.5058911,0.5135633,70446,67,125,115,12,14,12,14,2,10,40,0.75,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Cohabiting","Protestant","MSA, not central city","Rural","North east","Biological mother and father",NA,NA,"Private sector","MSA, not central city","West","Urban"
"859",1350,10.47,9,6.192307,1983,28,19,16000,101,14,3,-1.390818,-2.081029,-1.120476,-0.8980356,-0.395566,-0.1979377,-1.644528,-1.537001,-1.707681,9073,68,180,200,5,10,5,10,5,3,43,2.538461,"No","No","Female","Hispanic","High school drop-out","Single, never married","Catholic","MSA, central city","Urban","South","Biological mother and father","Permissive","Authoritarian","Private sector","MSA, central city","West","Urban"
"862",3522,12.21,11,6.903846,1984,27,18,29000,182,NA,NA,-0.3469688,-0.0879987,0.5856829,0.2286074,-0.3495959,0.6345705,-0.0543728,0.1055174,0.2650115,41490,64,140,166,10,13,11,13,2,3,48,5.115385,"No","No","Female","Non-black, non-hispanic","GED","Married, spouse present","Catholic","MSA, not central city","Rural","South","Biological mother, other father",NA,NA,"Private sector","MSA, not central city","West","Rural"
"863",4649,9.1,15,5.096154,1981,30,34,5330,42,NA,NA,0.7544788,1.912058,2.00019,0.9787699,-0.3602905,-0.1349095,1.489225,1.579156,2.08592,87753,69,140,132,13,14,NA,14,5,19,25,0.3076923,"No","No","Female","Non-black, non-hispanic","Associate's degree","Single, never married","Protestant","MSA, not central city","Rural","West","Biological mother only",NA,NA,"Private sector","Not in MSA","South","Rural"
"864",1543,19.83,18,5.192307,1982,29,22,54500,343,13,13,0.4682225,1.325826,0.8138441,0.4737335,0.9297141,-0.6733997,0.8448277,0.8617054,1.140645,81827,62,130,145,16,12,16,12,1,8,55,5.057693,"No","Yes","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, not central city","Urban","South","Biological mother and father","Authoritative","Authoritarian","Government","MSA, not central city","West","Rural"
"875",81,2.26,11,3.230769,1984,27,32,4810,29,7,NA,-1.101398,-1.909266,-1.867523,-1.462302,-1.362672,-1.308471,-1.64355,-1.774893,-2.014467,2390,69,175,154,12,12,NA,12,3,3,35,0.8846154,"No","No","Female","Black","High school drop-out","Single, never married","Protestant","MSA, central city","Urban","North east","Biological mother only","Permissive",NA,"Private sector","MSA, central city","North east","Urban"
"880",6090,10.5,13,3.576923,1980,31,21,21460,99,NA,NA,0.1366855,-0.3792921,-0.0668401,0.0269178,-0.6703215,-0.0793106,-0.0479175,-0.0796891,-0.2383042,39684,67,152,145,15,12,15,12,3,4,40,0.7115384,"No","No","Female","Hispanic","High school diploma","Married, spouse present","Catholic","MSA, not central city","Urban","South","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, not central city","West","Urban"
"883",5194,21.5,16,9.384615,1980,31,28,84000,438,NA,NA,1.418576,1.972419,0.8828596,1.273632,-0.4876545,1.142493,1.563754,1.551729,1.522263,91638,70,195,190,16,16,16,16,2,4,20,8.711538,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, central city","Urban","North central","Biological mother and father","Permissive","Permissive","Private sector","MSA, central city","North central","Urban"
"884",6093,9,17,7.057693,1981,30,23,35000,220,NA,NA,0.4827564,1.934824,1.156136,0.7105567,1.467698,0.4504341,1.114216,1.198243,1.647946,87411,70,250,280,15,15,15,15,1,15,32,4,"No","No","Female","Non-black, non-hispanic","Associate's degree","Single, never married","Protestant","MSA, not central city","Urban","South","Biological mother and father",NA,NA,"Private sector","MSA, not central city","West","Rural"
"885",5978,14.69,16,5.076923,1984,27,30,86750,452,11,7,0.4404931,-0.0026268,1.132817,0.5911723,0.2115939,0.68444,0.5521975,0.6043251,0.6023124,63365,69,149,158,14,12,14,12,1,3,55,1.346154,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Cohabiting","Protestant","MSA, not central city","Urban","South","Biological mother and father","Authoritarian","Uninvolved","Private sector","MSA, central city","West","Urban"
"888",922,32.21,18,5.384615,1982,29,35,103500,820,13,7,0.0643686,0.5426812,0.9161537,1.086489,1.042315,0.181551,0.4357971,0.7296438,0.7775711,71471,63,120,130,16,16,16,16,1,2,40,6.115385,"No","No","Female","Hispanic","Master's degree","Single, never married","Catholic","MSA, not central city","Urban","West","Biological mother and father","Permissive","Authoritative","Private sector","MSA, not central city","South","Urban"
"889",3116,26.66,12,6.269231,1982,29,18,NA,NA,NA,NA,-0.5462074,-1.266065,-0.2526222,-0.7263351,-0.3708812,0.8311016,-0.7179388,-0.781701,-0.8102729,17958,67,140,145,10,11,10,11,2,2,50,6,"No","Yes","Female","Hispanic","High school diploma","Single, never married","Catholic","MSA, central city","Urban","North central","Biological mother and father",NA,NA,"Private sector","MSA, central city","North central","Urban"
"893",4512,28,17,6.519231,1982,29,NA,20550,190,8,1,0.4607635,-0.6536636,0.1132458,1.323959,-0.209976,0.8111538,0.1042782,0.347566,-0.2885844,61275,66,118,125,14,12,NA,12,0,6,36,2.942308,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, not central city","Urban","West","Biological mother only","Authoritarian","Uninvolved","Non-profit","MSA, not central city","South","Rural"
"894",609,29,17,5.807693,1982,29,30,103577,630,9,11,-0.3980922,-0.0617518,0.2377966,0.8044945,0.5595992,1.2045,-0.1708507,0.1623579,0.0934886,50530,67,200,195,12,14,12,14,1,6,40,4.557693,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, not central city","Urban","West","Biological mother and father","Authoritative","Authoritarian","Missing value","MSA, central city","South","Urban"
"895",5884,2.13,12,11.30769,1980,31,23,54400,224,NA,NA,0.5735723,0.4778417,0.1466755,0.5675848,0.4578283,-0.9327029,0.4863824,0.4934614,0.3326486,73256,62,125,135,13,14,13,14,4,11,30,1.884615,"No","No","Female","Non-black, non-hispanic","High school diploma","Cohabiting","Protestant","Not in MSA","Rural","South","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, central city","West","Urban"
"901",2937,14.5,18,1.423077,1984,27,31,NA,NA,12,8,0.5555754,0.1146172,0.9304217,0.2222466,0.1510896,-0.3017299,0.5920452,0.509464,0.5569032,77605,68,155,150,20,16,20,16,2,4,40,0.9615384,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Cohabiting","Protestant","MSA, not central city","Urban","North central","Biological mother and father","Authoritative","Authoritative","Non-profit","MSA, central city","West","Urban"
"902",4635,8.75,15,7.692307,1983,28,35,53500,190,9,11,0.0093507,-0.6331218,0.1806348,-0.5980185,0.2821812,0.2022653,-0.1196433,-0.2919761,-0.241693,39890,59,110,110,7,12,7,12,5,7,20,1.884615,"No","No","Female","Non-black, non-hispanic","High school diploma","Cohabiting","Catholic","MSA, not central city","Urban","West","Biological mother and father","Authoritarian","Authoritarian","Private sector","MSA, not central city","South","Urban"
"914",2670,20.51,16,6.173077,1983,28,26,40500,216,11,8,1.669521,0.9969121,1.73752,2.017325,0.277565,-0.0305631,1.668459,1.796243,1.457818,97936,63,275,346,14,12,14,12,2,4,60,5.923077,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Single, never married","Catholic","MSA, not central city","Rural","North central","Biological mother and father","Authoritative","Permissive","Private sector","MSA, not central city","North central","Rural"
"916",2617,21.63,18,2.75,1984,27,28,55200,347,12,8,-0.4098379,0.9205279,0.4855974,-0.2728347,0.321227,1.232693,0.1607029,0.2018156,0.7494623,47398,66,130,135,20,17,20,17,1,3,40,3.730769,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, not central city","Urban","North central","Biological mother and father","Authoritative","Authoritarian","Private sector","MSA, central city","North central","Urban"
"928",4429,12.8,12,10.65385,1982,29,28,41825,263,NA,NA,0.070762,0.8067649,0.3501148,-1.230958,-1.1182,0.3797824,0.3563378,-0.0015567,0.6165453,47445,66,158,140,9,15,13,15,1,4,40,5.365385,"No","Yes","Female","Non-black, non-hispanic","High school diploma","Cohabiting","Protestant","MSA, not central city","Urban","West","Biological mother, other father",NA,NA,"Private sector","MSA, not central city","North central","Rural"
"932",5741,8,13,6.884615,1984,27,22,NA,NA,9,7,0.3435255,-0.1449133,0.3332451,1.421255,0.0488753,1.255446,0.2400976,0.5459123,0.100041,60091,68,180,210,12,12,12,12,2,3,12,5.096154,"No","No","Female","Non-black, non-hispanic","High school diploma","Married, spouse present","Catholic","MSA, not central city","Rural","South","Biological mother and father","Permissive","Permissive","Private sector","MSA, not central city","West","Urban"
"934",1344,14.4,12,9.211538,1983,28,24,92000,578,9,3,0.356729,-0.9472904,-0.7968665,0.2977924,0.0212048,0.2483946,-0.2836666,-0.3055426,-0.930511,41100,62,125,140,16,16,16,16,1,3,40,7.576923,"No","No","Female","Non-black, non-hispanic","High school diploma","Single, never married","Protestant","MSA, not central city","Urban","South","Biological mother and father","Uninvolved","Authoritarian","Private sector","MSA, not central city","West","Rural"
"939",924,17.31,16,7.846154,1982,29,23,56484,302,4,4,-0.7007162,0.3685226,0.2567016,1.002739,0.3461031,-0.0297711,-0.2137361,0.2588435,0.3330257,51695,59,110,105,14,16,14,14,0,6,50,3.153846,"No","No","Female","Black","Bachelor's degree","Single, never married","Protestant","MSA, not central city","Urban","West","Other mother, biological father","Authoritarian","Authoritative","Private sector","MSA, not central city","West","Urban"
